2018-08-05,7009.99,7086.8,6888.88,7032.61,6039.14,42187260.05,57.13141103,0.01064499,0.01066,0.01039501,0.01044348,5415.39259296
2018-08-06,7032.61,7157.93,6835.06,6936.11,7317.64,50894029.07,86.23517508,0.01064419,0.01076809,0.01051001,0.01064999,8112.41484286
2018-08-07,6936.11,7155.0,6671.0,6717.68,10039.39,69592717.09,92.43915562,0.01002001,0.010651,0.00995501,0.01064416,8914.18292199
2018-08-08,6717.68,6717.68,6121.0,6283.59,14668.57,94168057.74,133.6706663,0.0099,0.01021492,0.00974011,0.01005198,13359.872671
2018-08-09,6283.59,6627.0,6190.01,6543.76,9484.89,60575830.64,90.89431456,0.00963386,0.0101,0.00963,0.0099,9248.61179571
2018-08-10,6543.76,6584.05,5995.75,6139.99,14096.01,89098710.78,77.76056857,0.00960334,0.00976009,0.00952655,0.00965499,8081.55065971
2018-08-11,6139.99,6178.45,6000.0,6106.72,2962.08,18082857.15,81.15353915,0.0092849,0.00960334,0.0090809,0.00960334,8805.92970765
2018-08-12,6106.72,6106.72,6106.72,6106.72,0.0,0.0,81.92884126,0.00940502,0.00969,0.00924169,0.0092849,8649.25378609
2018-08-13,6310.82,6544.37,6142.2,6252.63,8896.68,56397569.36,77.36782276,0.00900101,0.00940502,0.00894002,0.00940502,8457.91900607
2018-08-14,6252.63,6254.02,5880.0,6193.62,14235.27,86043410.14,161.14251259,0.00878186,0.00905499,0.00833501,0.00900256,18713.80854608
2018-08-15,6193.62,6628.5,6186.02,6272.3,12501.11,80080675.52,133.68763917,0.008681,0.009000000000000001,0.00863099,0.008759900000000001,15198.16067214
2018-08-16,6272.3,6477.57,6208.37,6313.51,7099.26,45050489.22,66.91723385,0.00874846,0.00890256,0.00865862,0.00865862,7625.76516343
2018-08-17,6313.51,6584.49,6290.64,6580.15,6635.58,42963411.49,94.97918972,0.00937748,0.00941,0.00871998,0.00874845,10499.3885791
2018-08-18,6580.15,6615.0,6303.0,6399.28,3496.8,22509757.3,69.8835248,0.00894999,0.00944,0.00871153,0.00938529,7718.56082608
2018-08-19,6399.28,6545.0,6312.0,6481.99,3138.71,20144658.35,43.99556623,0.00894429,0.00914109,0.00883541,0.00894999,4904.93127577
2018-08-20,6481.99,6522.99,6223.9,6260.82,6254.82,40034740.55,88.68270600000002,0.00854979,0.00899,0.008501,0.00894429,10172.69653429
2018-08-21,6260.82,6513.28,6246.05,6479.27,5655.04,36215468.25,81.13914176,0.00867238,0.00875,0.00851305,0.00854979,9440.46948557
2018-08-22,6479.27,6906.81,6250.0,6355.76,11955.65,78180267.29,64.48737552,0.008660000000000001,0.00871409,0.0085226,0.0087041,7483.91490299
2018-08-23,6355.76,6575.99,6344.8,6525.01,4028.43,25923311.05,68.47796953,0.0087315,0.00886,0.00856154,0.008660000000000001,7880.79150962
2018-08-24,6525.01,6721.09,6445.32,6692.94,6374.54,41835350.65,60.99342982,0.00865983,0.008817160000000001,0.00856253,0.00879982,7016.287940100001
2018-08-25,6692.94,6800.0,6664.25,6732.4,4980.65,33427519.44,44.75601285,0.00857,0.00866384,0.00855,0.00863766,5207.65669943
2018-08-26,6732.4,6775.34,6558.95,6700.46,3475.72,23147173.65,29.22270839,0.00849949,0.00861499,0.00846378,0.00860424,3438.63311856
2018-08-27,6700.46,6944.47,6641.35,6904.51,5863.69,39516728.82,56.02220902,0.00876853,0.0089,0.00846681,0.00849949,6520.14026959
2018-08-28,6904.51,7125.28,6861.17,7080.94,8222.25,57566051.75,108.84291859,0.00892345,0.00896713,0.0086,0.008788530000000001,12430.43685545
2018-08-29,7080.94,7124.06,6890.0,7032.96,5730.98,40314346.33,69.82917633,0.00873844,0.00897,0.008666160000000001,0.00893,7949.60668761
2018-08-30,7032.96,7055.97,6792.85,6984.01,6875.26,47500189.24,55.64206638,0.00862092,0.00873844,0.00855529,0.00873844,6437.06927066
2018-08-31,6984.01,7101.03,6879.0,7017.35,5790.38,40424258.59,79.52006165,0.008834999999999999,0.0089,0.008573899999999999,0.00862092,9133.37806671
2018-09-01,7017.35,7300.18,7015.22,7185.01,4590.46,32867138.36,112.80986299,0.00922499,0.00939,0.008834999999999999,0.008834999999999999,12354.83233066
2018-09-02,7185.01,7334.5,7130.63,7290.31,3297.69,23897118.98,90.27330859,0.009065,0.009283,0.00888001,0.00922422,9963.24808952
2018-09-03,7290.31,7340.08,7184.0,7258.99,2829.88,20542456.31,89.24471734,0.00905217,0.00910546,0.008879999999999999,0.009094,9903.10165955
2018-09-04,7258.99,7411.85,7231.0,7361.0,4531.15,33221323.53,101.50538878,0.00919045,0.00941059,0.00899733,0.008998560000000001,10933.03183695
2018-09-05,7361.0,7387.0,6650.0,6679.3,12408.8,87114382.02,140.73634847,0.00859009,0.00927892,0.00857,0.00919045,15890.73771674
2018-09-06,6679.3,6705.59,6253.29,6493.09,14674.02,94114515.67,66.96613186,0.00885999,0.00885999,0.00851,0.00864763,7739.38116815
2018-09-07,6493.09,6525.0,6322.0,6400.0,6541.97,42087647.0,56.33956697,0.0087,0.008960000000000001,0.00868037,0.00881,6420.980445800001
2018-09-08,6400.0,6465.46,6113.23,6178.31,4284.19,26909063.9,137.27813377,0.00860074,0.00884999,0.00848,0.00871469,15864.04946359
2018-09-09,6178.31,6451.51,6094.38,6236.04,4104.31,25806798.06,43.27481519,0.00875647,0.00890904,0.00848001,0.00860174,4972.30079904
2018-09-10,6236.04,6351.13,6223.9,6301.99,5371.73,33758141.37,107.26016739,0.008603,0.00889,0.008482799999999999,0.00876099,12461.95807875
